employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
A Small Startup,A SMALL STARTUP LLC,ML Research Scientist,Data Scientist,Mid,Denver,CO,148053.0,125845.05,2025-05-30,Certified,True,1,15-1252,Software Developers
Google,Google LLC,SDE I,Software Engineer,Mid,Mountain View,CA,152038.0,129232.3,2025-08-12,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Financial Analyst,Finance / Quant,Mid,Los Angeles,CA,145754.0,123890.9,2025-07-05,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",UX Designer,Designer,Mid,Menlo Park,CA,155128.0,131858.8,2025-02-14,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Technical Product Manager,Product Manager,Manager+,Redmond,WA,140570.0,119484.5,2025-02-04,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Financial Analyst,Finance / Quant,Mid,Chicago,IL,140593.0,119504.05,2025-06-29,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Senior Data Engineer,Data Engineer,Senior,Seattle,WA,193230.0,164245.5,2026-03-20,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Product Manager,Product Manager,Manager+,Atlanta,GA,110535.0,93954.75,2025-02-23,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Cloud Engineer,DevOps / SRE,Mid,Mountain View,CA,136252.0,115814.2,2025-10-23,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Frontend Engineer,Software Engineer,Mid,Bellevue,WA,164087.0,139473.95,2026-01-09,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Frontend Engineer,Software Engineer,Mid,Austin,TX,159477.0,135555.45,2024-12-05,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Product Designer,Designer,Mid,Chicago,IL,139949.0,118956.65,2024-11-29,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Senior Product Manager,Product Manager,Senior,Denver,CO,177044.0,150487.4,2024-12-05,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Cloud Engineer,DevOps / SRE,Mid,Brooklyn,NY,154158.0,131034.3,2025-03-10,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Product Designer,Designer,Mid,Bellevue,WA,152964.0,130019.4,2025-09-19,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Senior ML Engineer,Machine Learning Engineer,Senior,San Diego,CA,170872.0,145241.2,2026-01-18,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Consultant,Consultant,Mid,Seattle,WA,146758.0,124744.3,2025-01-06,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Consultant,Consultant,Senior,Austin,TX,199293.0,169399.05,2025-08-13,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Data Engineer,Data Engineer,Mid,New York,NY,160539.0,136458.15,2025-10-10,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Product Manager,Product Manager,Manager+,Mountain View,CA,128850.0,109522.5,2026-02-19,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Applied Scientist,Data Scientist,Mid,Seattle,WA,164260.0,139621.0,2025-08-05,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Software Development Engineer II,Software Engineer,Mid,San Diego,CA,169322.0,143923.7,2025-09-14,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,San Francisco,CA,146067.0,124156.95,2025-11-30,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Financial Analyst,Finance / Quant,Mid,Cupertino,CA,165775.0,140908.75,2025-08-04,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Data Analyst,Data Analyst,Mid,San Jose,CA,110923.0,94284.55,2025-07-12,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,ASIC Design Engineer,Other,Mid,Chicago,IL,131491.0,111767.35,2026-02-02,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Data Analyst,Data Analyst,Mid,Los Angeles,CA,133563.0,113528.55,2026-03-08,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Senior Product Manager,Product Manager,Senior,Palo Alto,CA,196858.0,167329.3,2025-07-12,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior ML Engineer,Machine Learning Engineer,Senior,Boston,MA,204003.0,173402.55,2025-04-23,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior Data Engineer,Data Engineer,Senior,San Diego,CA,204462.0,173792.7,2026-02-16,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Software Development Engineer II,Software Engineer,Mid,Atlanta,GA,169171.0,143795.35,2025-12-08,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Full Stack Engineer,Software Engineer,Mid,Cambridge,MA,115959.0,98565.15,2025-02-08,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Backend Engineer,Software Engineer,Mid,Mountain View,CA,146621.0,124627.85,2025-06-29,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Full Stack Engineer,Software Engineer,Mid,Menlo Park,CA,112968.0,96022.8,2026-03-06,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Staff Software Engineer,Software Engineer,Staff/Lead,New York,NY,236795.0,201275.75,2025-12-23,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Cloud Engineer,DevOps / SRE,Mid,Dallas,TX,139395.0,118485.75,2025-04-19,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Site Reliability Engineer,DevOps / SRE,Mid,Palo Alto,CA,121696.0,103441.6,2025-04-03,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,Senior Software Engineer,Software Engineer,Senior,New York,NY,185343.0,157541.55,2025-03-02,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior ML Engineer,Machine Learning Engineer,Senior,Bellevue,WA,167352.0,142249.2,2026-01-15,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Senior Data Engineer,Data Engineer,Senior,Seattle,WA,159409.0,135497.65,2026-04-06,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Staff Software Engineer,Software Engineer,Staff/Lead,Dallas,TX,238767.0,202951.95,2025-09-30,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Data Engineer,Data Engineer,Mid,Denver,CO,130899.0,111264.15,2025-06-16,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Data Engineer,Data Engineer,Mid,Houston,TX,129693.0,110239.05,2025-11-12,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Security Engineer,Security Engineer,Mid,Chicago,IL,130888.0,111254.8,2025-03-18,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior Data Engineer,Data Engineer,Senior,Redmond,WA,174709.0,148502.65,2025-12-14,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Frontend Engineer,Software Engineer,Mid,Chicago,IL,118787.0,100968.95,2025-08-22,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,SDE I,Software Engineer,Mid,Atlanta,GA,157486.0,133863.1,2026-03-19,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Senior Data Scientist,Data Scientist,Senior,Denver,CO,202468.0,172097.8,2025-09-30,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Senior Data Engineer,Data Engineer,Senior,Atlanta,GA,176077.0,149665.45,2025-04-16,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Quantitative Researcher,Data Scientist,Mid,Cambridge,MA,140540.0,119459.0,2025-01-15,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Hardware Engineer,Hardware Engineer,Mid,Mountain View,CA,146865.0,124835.25,2025-12-12,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Product Manager,Product Manager,Manager+,Cupertino,CA,122857.0,104428.45,2025-04-17,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Data Analyst,Data Analyst,Mid,Cambridge,MA,157419.0,133806.15,2024-12-24,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior Consultant,Consultant,Senior,Cambridge,MA,167061.0,142001.85,2026-03-11,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Software Engineer,Software Engineer,Mid,Houston,TX,119010.0,101158.5,2025-09-16,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Cloud Engineer,DevOps / SRE,Mid,Mountain View,CA,150490.0,127916.5,2025-01-01,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Software Engineer,Software Engineer,Mid,San Francisco,CA,144695.0,122990.75,2025-07-21,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Member of Technical Staff,Software Engineer,Staff/Lead,Palo Alto,CA,244366.0,207711.1,2025-10-26,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Staff Software Engineer,Software Engineer,Staff/Lead,Menlo Park,CA,236560.0,201076.0,2025-01-08,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Senior Consultant,Consultant,Senior,Brooklyn,NY,180155.0,153131.75,2025-12-18,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Software Development Engineer II,Software Engineer,Mid,Palo Alto,CA,138645.0,117848.25,2026-02-22,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Technical Product Manager,Product Manager,Manager+,San Francisco,CA,151557.0,128823.45,2025-02-03,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Data Scientist,Data Scientist,Mid,San Diego,CA,148395.0,126135.75,2026-02-12,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,SDE I,Software Engineer,Mid,Bellevue,WA,120107.0,102090.95,2025-12-04,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Senior Product Manager,Product Manager,Senior,Boston,MA,178587.0,151798.95,2026-01-26,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Hardware Engineer,Hardware Engineer,Mid,Palo Alto,CA,111721.0,94962.84999999999,2026-02-04,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,Product Manager,Product Manager,Manager+,Houston,TX,135414.0,115101.9,2025-09-04,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Business Intelligence Analyst,Data Analyst,Mid,New York,NY,127590.0,108451.5,2026-03-07,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Cloud Engineer,DevOps / SRE,Mid,Bellevue,WA,126160.0,107236.0,2024-12-19,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Software Engineer,Software Engineer,Mid,Dallas,TX,131772.0,112006.2,2025-04-16,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior Product Manager,Product Manager,Senior,Brooklyn,NY,194532.0,165352.2,2025-10-17,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Product Manager,Product Manager,Manager+,Los Angeles,CA,142178.0,120851.3,2025-09-04,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,MTS - Software,Software Engineer,Mid,Denver,CO,123094.0,104629.9,2025-11-07,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Applied Scientist,Data Scientist,Mid,Boston,MA,162277.0,137935.45,2026-03-01,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Machine Learning Engineer,Machine Learning Engineer,Mid,Los Angeles,CA,129846.0,110369.1,2025-12-04,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Full Stack Engineer,Software Engineer,Mid,Dallas,TX,145020.0,123267.0,2025-03-08,Certified,False,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Member of Technical Staff,Software Engineer,Staff/Lead,Redmond,WA,253096.0,215131.6,2025-11-21,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,DevOps Engineer,DevOps / SRE,Mid,Houston,TX,116937.59999999999,99401.55,2025-08-19,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Firmware Engineer,Hardware Engineer,Mid,Austin,TX,135633.0,115288.05,2024-12-14,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Hardware Engineer,Hardware Engineer,Mid,Menlo Park,CA,117606.0,99965.09999999999,2025-12-16,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Product Designer,Designer,Mid,Austin,TX,141205.0,120024.25,2025-02-01,Certified,True,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",DevOps Engineer,DevOps / SRE,Mid,Atlanta,GA,137942.0,117250.7,2025-09-15,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Information Security Analyst,Security Engineer,Mid,San Francisco,CA,158325.0,134576.25,2025-10-20,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Applied Scientist,Data Scientist,Mid,Bellevue,WA,159304.0,135408.4,2026-03-07,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Technical Product Manager,Product Manager,Manager+,Seattle,WA,139986.0,118988.1,2024-12-25,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Full Stack Engineer,Software Engineer,Mid,Palo Alto,CA,132801.0,112880.85,2025-01-27,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Full Stack Engineer,Software Engineer,Mid,Menlo Park,CA,154047.0,130939.95,2026-01-10,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Quantitative Researcher,Data Scientist,Mid,Dallas,TX,137409.0,116797.65,2025-04-13,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Frontend Engineer,Software Engineer,Mid,San Jose,CA,142089.0,120775.65,2025-10-31,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Hardware Engineer,Hardware Engineer,Mid,Boston,MA,142027.0,120722.95,2026-04-09,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Senior Consultant,Consultant,Senior,New York,NY,166023.0,141119.55,2024-12-19,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Senior Product Manager,Product Manager,Senior,Mountain View,CA,184473.0,156802.05,2026-02-10,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Applied Scientist,Data Scientist,Mid,Denver,CO,155163.0,131888.55,2025-02-26,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Software Development Engineer II,Software Engineer,Mid,Denver,CO,132991.0,113042.35,2025-11-19,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Redmond,WA,119584.0,101646.4,2025-08-30,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Hardware Engineer,Hardware Engineer,Mid,Dallas,TX,139621.0,118677.85,2026-02-04,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,UX Designer,Designer,Mid,Cambridge,MA,131449.0,111731.65,2026-02-04,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,SDE II,Software Engineer,Mid,Atlanta,GA,136064.0,115654.4,2025-02-25,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,DevOps Engineer,DevOps / SRE,Mid,Atlanta,GA,147875.0,125693.75,2024-12-30,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Member of Technical Staff,Software Engineer,Staff/Lead,Los Angeles,CA,261372.0,222166.2,2026-04-24,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,ASIC Design Engineer,Other,Mid,Seattle,WA,155127.0,131857.95,2025-07-05,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Data Analyst,Data Analyst,Mid,Menlo Park,CA,134369.0,114213.65,2025-11-22,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,ASIC Design Engineer,Other,Mid,Los Angeles,CA,115976.0,98579.59999999999,2026-05-09,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Data Engineer,Data Engineer,Mid,Dallas,TX,115854.0,98475.9,2026-01-26,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Machine Learning Engineer,Machine Learning Engineer,Mid,Los Angeles,CA,154376.0,131219.6,2026-05-02,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior ML Engineer,Machine Learning Engineer,Senior,Houston,TX,195375.0,166068.75,2025-09-30,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Site Reliability Engineer,DevOps / SRE,Mid,Houston,TX,130611.0,111019.35,2025-08-30,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Software Engineer,Software Engineer,Senior,San Diego,CA,212398.0,180538.3,2024-11-26,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Senior Data Engineer,Data Engineer,Senior,Cambridge,MA,180289.0,153245.65,2024-12-15,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Cloud Engineer,DevOps / SRE,Mid,Brooklyn,NY,118649.0,100851.65,2025-03-06,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Senior Software Engineer,Software Engineer,Senior,Denver,CO,159432.0,135511.25,2025-10-02,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Product Manager,Product Manager,Manager+,Los Angeles,CA,156702.0,133196.7,2025-03-11,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Senior Product Manager,Product Manager,Senior,Houston,TX,202838.0,172412.3,2025-09-08,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Software Development Engineer II,Software Engineer,Mid,New York,NY,153652.0,130604.2,2025-11-12,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Financial Analyst,Finance / Quant,Mid,Austin,TX,144275.0,122633.75,2025-08-18,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",MTS - Software,Software Engineer,Mid,San Francisco,CA,131955.0,112161.75,2025-08-05,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Backend Engineer,Software Engineer,Mid,San Diego,CA,157368.0,133762.8,2024-12-05,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Data Engineer,Data Engineer,Mid,Brooklyn,NY,126270.0,107329.5,2025-06-17,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Product Manager,Product Manager,Senior,Brooklyn,NY,160661.0,136561.85,2026-05-02,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,UX Designer,Designer,Mid,Austin,TX,148777.0,126460.45,2025-10-22,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Software Engineer,Software Engineer,Mid,Houston,TX,111566.0,94831.09999999999,2025-05-21,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Software Engineer,Software Engineer,Mid,San Diego,CA,134659.0,114460.15,2025-06-30,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,UX Designer,Designer,Mid,Menlo Park,CA,148061.0,125851.85,2025-12-25,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Technical Product Manager,Product Manager,Manager+,Boston,MA,127822.0,108648.7,2025-10-15,Certified,False,1,15-1252,Software Developers
